LNR,RESPONSE
2842,0.012963547571172124
3162,0.01087684361429636
2877,0.011030224642625782
3283,0.01089890022202173
2881,0.010982749439250336
2887,0.012414771472184283
2895,0.011058890614085394
3190,0.014613423862392953
3192,0.014634991296677132
3195,0.012977009465825919
2905,0.01455819647498052
2917,0.012368701112975085
2928,0.011005295835412135
2946,0.011625564256629957
2956,0.014723353596222444
3243,0.014685593726249163
3249,0.013237670687403582
3257,0.012050566440951455
3264,0.011157086138659407
2991,0.014566038507016276
3005,0.011156080655794546
3038,0.01102020251021082
3042,0.012923678851166914
3048,0.01165324237472226
3059,0.011956246819997981
2740,0.011136892565291219
3086,0.010824467825767844
3090,0.010833960122183066
3102,0.010882702709873843
3105,0.014423909176500565
3110,0.012734291038664771
3776,0.01114401755534996
3453,0.014771966988117783
12318,0.013560776246015139
12658,0.01219950213827779
12355,0.010779464529289769
12363,0.010976542838112818
12365,0.014372728061151944
12366,0.013085846194097844
12367,0.011058917795405084
12681,0.011908501127118531
12386,0.010982556752951431
12388,0.011257684317041189
12704,0.010934073209793312
12726,0.010998873952143945
12737,0.01286761048918838
12439,0.014720986550335078
12146,0.014366041562243479
72400,0.011544855605853771
72404,0.010869858384534074
72410,0.012417406069177898
72413,0.012316238682144785
72719,0.014457227277921189
73053,0.01239916644010468
73687,0.010979068452343397
73693,0.011328307100152936
74012,0.011435301116788745
74645,0.011517797509332866
74976,0.011195371344503057
75285,0.01098636900388389
75294,0.014440817953481351
75599,0.01208944556675217
75610,0.014727657108698201
75922,0.014682565924853539
76248,0.014372728061151944
76251,0.014600391251447997
71457,0.014753655371781398
72110,0.014815093741401112
72430,0.011134931448993917
73060,0.014647178281561042
73388,0.012371660574083808
73702,0.013561673434375556
73715,0.012248633860029182
74018,0.011402910630527728
74024,0.011434562546039865
74340,0.011230045249555377
74344,0.012316238682144785
74356,0.014781824948824341
74669,0.014779391473187005
74986,0.011666051851652702
75307,0.01143568458229274
75633,0.011167004756246752
76262,0.014339155885372115
76272,0.010980153499279735
76276,0.015020307346428176
71476,0.011253039462528968
71490,0.012214069442878454
71796,0.011342938169384562
71811,0.011605622735559774
72128,0.011014334570613989
72132,0.014804982257561676
72446,0.01458074263004373
72451,0.011881821042647019
82158,0.014394348141854422
82475,0.011517419531350409
83101,0.011559781988443029
84064,0.011090865414989512
84066,0.014440817953481351
84388,0.012316238682144785
84390,0.011058917795405084
84714,0.011386341305659632
84720,0.014660523481993547
85353,0.014903090923942089
81527,0.014427669818507285
81531,0.013836625123727117
81532,0.01123469869357563
81539,0.011372993191521052
81845,0.011026556331242521
81856,0.010931649496745273
82495,0.013208551783304745
41701,0.015119821015996834
42023,0.011494858855663969
42030,0.010948316697914016
42032,0.014225212406250175
42985,0.010931649496745273
42992,0.011454389548727954
43626,0.011198212584714592
43630,0.011390702371367986
43639,0.011364207519658356
43641,0.011272301373217926
44925,0.012710698443969269
45248,0.014860385978696641
45251,0.012938191104953234
45577,0.011086722748351754
45579,0.010751936254785403
40751,0.01138192975566174
41078,0.014662937676911576
41409,0.010817895398793423
41740,0.011382136981695058
42366,0.014042864527657815
42371,0.013306730460578236
42379,0.014804982257561676
42698,0.014883859856170634
43006,0.011436011575057343
43011,0.014877333117129564
43015,0.013373090304150632
51325,0.011088084090423589
51978,0.012678583435113033
51984,0.013300856044718668
52305,0.011164629768403735
52622,0.012689103668983539
52942,0.014634991296677132
53267,0.011384204755915128
53591,0.014052679079281141
53593,0.011229154328477327
53597,0.011195371344503057
53909,0.011379532237314518
54231,0.011386559537635536
54548,0.0133149152026981
55511,0.011228874487913825
55835,0.014270083645664521
55838,0.012413103993510557
55843,0.011351087373181237
51338,0.012938191104953234
51665,0.012403965709883549
51671,0.013296054946426984
51672,0.011042185314939461
51682,0.012460617710702981
52321,0.012789650036598177
52639,0.01099763630088618
52654,0.012923678851166914
53293,0.013018370003489408
53604,0.014114615686698983
53614,0.013016771294468784
53931,0.012999771273222603
53942,0.01375128152385309
54248,0.012737183018322742
54581,0.014634991296677132
54902,0.01103727189250891
54905,0.01118755535429854
54909,0.011216540865285785
55227,0.012214069442878454
55546,0.011281509153269476
51032,0.014660523481993547
51034,0.014757689198303737
52346,0.011205594749547425
52984,0.011100156119334539
52991,0.01213080826046798
52997,0.011014490815589613
53321,0.010833960122183066
54272,0.014818469072656819
54274,0.011039312052527403
54600,0.011410478485095323
55244,0.011123170577800842
55560,0.011272301373217926
55566,0.011161739842057193
55872,0.012752278304682462
55879,0.014147303057542304
55884,0.011546867775925989
55887,0.011124233842548494
51055,0.015029296054532154
51071,0.014799345561111095
51382,0.011764404404456218
51395,0.011448209262738858
53326,0.011353263738681748
53336,0.014806484043647915
63151,0.012626880232472801
63152,0.013519174555578887
63457,0.011351547293335993
63458,0.010871266344942914
63775,0.013250050504826355
63781,0.011210518211548913
63786,0.011927831784048113
64105,0.011183361847913595
64431,0.011090865414989512
64432,0.012966935482013794
64746,0.013016771294468784
65073,0.013028650655205599
65707,0.011902817844373196
61233,0.014765939690939995
61563,0.010864665814829023
61569,0.013521239338646804
61884,0.014498808355033721
62518,0.01285587605025743
62526,0.013935756593958588
62836,0.011983910854007573
62847,0.010931649496745273
62852,0.011912549851546987
63153,0.010976542838112818
63158,0.011756195094536896
63166,0.012173368958543413
63474,0.01145373207550389
63797,0.012621004962037169
63806,0.01464350275675099
64120,0.01429068288250532
64767,0.011010548851787509
65409,0.014067813759606052
66041,0.011177132953264158
34838,0.013545621536780397
34842,0.012058137244689512
34847,0.012363604997500298
34848,0.012671196929309493
35175,0.011167004756246752
34868,0.011614878727938817
34888,0.01238904366965003
34892,0.011359024286322265
35205,0.012316238682144785
34905,0.011575308422517529
35238,0.011109887459669595
34932,0.011051324112089936
35244,0.014763650979638089
35560,0.014373953010245888
35564,0.011120030051666672
35888,0.014815093741401112
35890,0.012850724638669628
35591,0.010996284681861061
35598,0.01117175562618684
35610,0.011195371344503057
41021,0.014279121502360775
41341,0.01111417999418811
41350,0.011035962788612925
41355,0.012624750233152635
41662,0.013896187349451654
41994,0.01150665314738801
42947,0.012994634976573168
43264,0.014621997061392866
43279,0.012489727878878348
43592,0.012576396181889354
43904,0.012862454436821763
43915,0.011115503917535102
44229,0.012149869284308735
44243,0.012497551958516734
44549,0.013357637369150164
44881,0.010902708720763418
44882,0.014370510124935386
45207,0.01180294790100272
45211,0.01444906919200859
45526,0.0146794328506611
45533,0.011150844004933845
41042,0.014905549230598157
41050,0.010932767705865641
41363,0.014637588772228675
41371,0.012636276408235675
41376,0.01256651317445835
41694,0.01087496437573148
41699,0.011449670789866901
42004,0.011210518211548913
42016,0.011295239625793877
42328,0.01373854161024606
42962,0.012182562028985596
42972,0.010981496118516629
44246,0.014271417130879139
44588,0.012923678851166914
44896,0.011578260450039035
44899,0.010761365638085659
45221,0.012999771273222603
45222,0.011474733261831441
45558,0.01153811653078455
40730,0.012207743787916376
5754,0.011100156119334539
5463,0.011109887459669595
5468,0.012953635695558123
5481,0.0115772351257685
5497,0.011327032299543974
14049,0.011809717221246416
14077,0.014457227277921189
14086,0.011254490044107874
14087,0.01360984717013687
14401,0.014727657108698201
14408,0.01452571158038212
14410,0.011253466343022631
14412,0.012444095258499653
14105,0.014006866758323983
14110,0.011235143489006453
14115,0.011382136981695058
14132,0.014060468263821417
14779,0.011731368861618576
15125,0.011296771229710297
15134,0.015208644719093299
15140,0.011279864260912742
15145,0.011330259338830842
15147,0.010871266344942914
15148,0.013370118227244895
15151,0.011820216673069399
14822,0.011478333570912401
14833,0.01107236099993733
14857,0.01130230499415343
15266,0.013200092066453102
15277,0.011100156119334539
14860,0.010979068452343397
15184,0.011103968283731913
15215,0.015066913222387191
14913,0.014536549007251535
15222,0.011203281923963509
15234,0.011333081978795678
14931,0.011295239625793877
14932,0.015026373601653079
15248,0.013842293297043628
14640,0.014432730694234272
14642,0.014462595889981316
14958,0.011058917795405084
14976,0.011070870739186207
14980,0.011329601285563916
14691,0.01455793088430358
14693,0.01126394925199331
14999,0.011040354934407307
14734,0.011022563991478943
14736,0.014931154492077407
15039,0.011215844123214625
14742,0.014660523481993547
15068,0.015403311031955665
15097,0.011322297254183789
15413,0.012421243461531253
15427,0.011267738847479487
15742,0.011557848983454732
15445,0.010953457614708697
15446,0.011010548851787509
34805,0.014170842081429177
34815,0.011124317490638837
35129,0.011266004798379513
35132,0.013118987518728491
34821,0.011031920279766525
15772,0.011029226276359735
15473,0.010824467825767844
15879,0.011432737630375453
15482,0.013025246832637031
15489,0.011107547970954942
15502,0.012143436617688963
15801,0.014627849968338377
15531,0.011445014696082806
15537,0.01296171772039588
15824,0.013329070767063916
15829,0.011516193488556675
24695,0.014771966988117783
24398,0.012091309241376642
24110,0.014421612627452783
24418,0.010929633632868663
24438,0.01540732660093317
24462,0.01106579710359115
24464,0.011281463909257857
24474,0.010903083266199593
24163,0.011748965996624512
24195,0.01265047006829106
24498,0.014482867153161234
24520,0.01739583062428406
25190,0.011807074290012013
24870,0.014763650979638089
25202,0.011120030051666672
25214,0.012180545184692332
24877,0.012063113010190094
24914,0.011604971337407413
25239,0.011589002269883655
24917,0.010864665814829023
24934,0.011481086516333996
25342,0.014831031083391752
24942,0.01091216218152744
24952,0.011549755330601073
25259,0.011043411316825624
25275,0.014547077997329507
24961,0.012710698443969269
24967,0.012999771273222603
24973,0.013066011045526014
25280,0.014712846997258193
25290,0.012452023706249375
25295,0.01244432562950587
24981,0.01462819719379851
24982,0.01394730058743986
25302,0.013324944792512547
25310,0.014781824948824341
25319,0.01455880559945185
25325,0.012721113849243692
25032,0.011030284203570705
24743,0.011040354934407307
24744,0.01098636900388389
24748,0.011649845460011786
25059,0.012281485863004512
25060,0.010874768527916192
25064,0.011040132968756883
25087,0.014615972145392694
24779,0.014120196489498348
24784,0.014676297022034475
24786,0.011100156119334539
24804,0.01101598797143737
24817,0.015004314177873259
24838,0.01102020251021082
25158,0.010958908466724537
25160,0.012923678851166914
25487,0.01373289949001428
25503,0.011267994290139286
25510,0.011044591663276091
25516,0.011375285205432616
25535,0.014935519102405656
25536,0.014301463646036463
25852,0.014734484314565534
25853,0.011382136981695058
25566,0.01238904366965003
34735,0.014188509895999258
34446,0.011120030051666672
34451,0.013466377645828594
34455,0.010926954420869932
34456,0.013217617717557608
34751,0.010931649496745273
34467,0.011605818437369238
34469,0.014779391473187005
34471,0.014709728999856593
34760,0.012938191104953234
34771,0.013854522115238584
34773,0.011514537499483309
34185,0.011447645180580689
34502,0.011353090672293037
34504,0.012375141779825977
34200,0.01107236099993733
34201,0.01242803761185155
34227,0.011235143489006453
34554,0.011050070351527823
34249,0.013692684318452558
34257,0.011075360315118887
34565,0.011506181304727444
34261,0.012813962784831746
34262,0.011493461334861593
34587,0.011391460305106498
34287,0.011296771229710297
34293,0.014330374126168943
34294,0.011199544852060204
34613,0.014544677693484848
34618,0.01261074035907394
34948,0.014974801667480752
35288,0.011058917795405084
34967,0.01130694109108238
34968,0.01102652792129303
34975,0.011546797754688677
35316,0.011123160528384971
34986,0.014974801667480752
35319,0.011662526302472684
35324,0.01477356571336875
35003,0.011167004756246752
35005,0.011256112380768523
35006,0.013710851269158048
35434,0.013131037215066078
35025,0.01464160077287451
35033,0.010963343917991678
35052,0.01458074263004373
35359,0.011704018132184276
35366,0.011352072481489677
35074,0.015299935013641873
35079,0.012624750233152635
35393,0.012957945807126094
35082,0.01091216218152744
35086,0.010960635773076408
35413,0.011100156119334539
35108,0.012379744107231897
4015,0.011431821551500857
4020,0.013242893914247522
4333,0.01103453373597917
4038,0.013956060222818988
4042,0.012947837703751122
4369,0.014779391473187005
5035,0.01095717784096625
4712,0.010970436346040802
4716,0.011323364936925857
5052,0.01221693572981008
4751,0.011417055684436603
5083,0.014008414378327404
4801,0.014371094146877825
5118,0.011303032888994332
4808,0.015619340449208197
4820,0.01092940327502824
5155,0.014504631000794356
4845,0.014276705496168813
4853,0.014829637247329264
4860,0.015020307346428176
5164,0.01090254567747382
5170,0.012839078953309338
4867,0.011020621812033131
4577,0.010901747868758551
4883,0.011259992789544631
4894,0.011417184745909493
4591,0.01501276368050444
4918,0.012813962784831746
4920,0.011872521018541147
4609,0.014427669818507285
4928,0.012791542523218376
4935,0.01160947437523376
4634,0.014370366244889262
4956,0.012565442644714667
4976,0.014357276031734305
4980,0.011100156119334539
4999,0.011207089743542535
4684,0.014365426084629105
4698,0.011120030051666672
