LNR,RESPONSE
26051,0.022222300837776016
26377,0.008376929238055442
26078,0.008474546341601226
26083,0.023141495013405063
26402,0.023081646383166378
26105,0.012623014276478885
26109,0.008623107444091284
26110,0.02536086237793729
26112,0.008258882217922819
27058,0.020883532067043256
27060,0.008251054697617692
27069,0.008724304131697528
27076,0.009128702310493621
26759,0.008618061971163707
35629,0.024064760356370108
36054,0.007943375051451063
35680,0.008317494088790775
78791,0.008945968677466925
79110,0.008143557615264304
79111,0.008857155073520891
80079,0.019431289174823663
80705,0.00919660997795632
77526,0.008876083619570981
77535,0.008388988819982169
78488,0.008525076706129531
79119,0.012220210291444832
79138,0.010385099000804546
79772,0.008389412102517499
80721,0.009472660600146154
80739,0.011482035809659043
81045,0.011529412365964104
81050,0.009039932146352582
81051,0.008882779768675148
81361,0.008768807053869315
76912,0.011599934351598376
77227,0.012388742007127333
77236,0.008442963417130835
5519,0.01431681070388806
5530,0.008586982416532336
5226,0.007939085882319398
5552,0.029171614660393762
5248,0.008380847392027203
5255,0.008221669647862579
5271,0.008809973683196871
5588,0.016037313601115752
5596,0.01674704167148824
5317,0.009233601807831402
5965,0.009379016350231703
5970,0.008302928484309921
5979,0.008448389028372413
6306,0.015519080677915412
6325,0.009028320638971563
6329,0.008434318197821316
6337,0.01164796223703011
6003,0.008355325912170596
6006,0.00833710006419826
6014,0.008275853469981252
6353,0.009744945645969555
6038,0.007838513320568459
6041,0.01166155237402604
6445,0.00829451864761681
6460,0.008886335356790365
6048,0.011590749823439404
4317,0.019238099432088783
12864,0.02805687505734188
13180,0.008173235292263376
13851,0.009005866412704051
13533,0.011477589618392445
13862,0.02113137574117011
13875,0.011529412365964104
13879,0.008241692607089412
13892,0.008103307916704014
13896,0.008379505612886402
13565,0.019518464610137544
13567,0.008248607874585784
13903,0.008991764915663253
13597,0.019983673546211212
14012,0.018277861208359912
13931,0.008322300378465017
13945,0.020181801836775592
13946,0.008350968680266004
13957,0.008705156423649604
13657,0.008790880867108447
13960,0.008867647481603529
13672,0.009008131947769591
13674,0.014596064554217629
13996,0.00993828101521902
13379,0.008952870892108921
13381,0.008758814810450134
13392,0.008199343610994054
13700,0.008122211466073993
13723,0.009210585092887547
13426,0.008617795682558884
13436,0.00805398837648423
13754,0.008919706482368867
13758,0.024474309147652088
13788,0.007993204616706549
13485,0.008197719450144528
13812,0.008214471233779488
14144,0.008302058325485832
14478,0.014682903553636722
14185,0.008479435405310697
14186,0.008248470486045332
14189,0.009551608446676501
14501,0.011612640605080991
14198,0.008505610816515866
14199,0.009501741621790854
14217,0.008502826944623646
14218,0.009710522991415229
14524,0.008276330576736074
14238,0.009686404923078809
14250,0.009253991685990764
14550,0.009136739872336905
14552,0.012189433061537133
14265,0.01384883918468149
14561,0.011558173649511398
14579,0.008571418644886855
14300,0.008674769206577644
14303,0.019970631303929932
63065,0.008700021782124808
63712,0.009008510072134537
64340,0.019238099432088783
64659,0.009570684345768457
65299,0.008401701900430193
65312,0.011318564989960055
65631,0.030029887171606165
75739,0.008441757261809157
75755,0.008180899923024247
76064,0.008136443866169596
71597,0.01850428851077865
71608,0.01934085387179437
71925,0.021947324108368294
71933,0.02135024246818672
73200,0.010672590008972338
73210,0.023855532541242393
73853,0.020110310401310443
74486,0.008226436406457795
74489,0.008895890693917906
74493,0.011427603863545749
75124,0.008721636761775698
75130,0.01631642928598398
75763,0.03341045655622711
75776,0.008794987873072592
76080,0.009099545489342551
76083,0.0096435911320753
71298,0.009007357650536877
71946,0.008171198909355052
72266,0.008363015764273228
72270,0.009134003999408597
72585,0.018762259923314775
72587,0.008857155073520891
72896,0.009424674395726
72902,0.01672984550797075
73234,0.015382547885452149
73857,0.020596333653320694
74824,0.008328597203280264
75459,0.02908233493428852
75472,0.01941952527026011
75787,0.018804550056820506
75793,0.008152718141553746
75795,0.010291852378625514
71323,0.011405289443386557
71649,0.023647835642122167
71964,0.010395657000119473
67380,0.00838208552534898
67694,0.011120501334741588
67701,0.00982037796018799
67707,0.011120501334741588
67710,0.009517963787846298
77511,0.027206516957409797
77821,0.021298730187788537
77828,0.009289529160437949
78473,0.020755538376271213
68275,0.015449412698374028
68278,0.009081128377993249
68930,0.008583114548332637
68933,0.008672058467287283
69240,0.01210990910859423
69241,0.008706513093627697
69553,0.008217906024667621
69561,0.011364221421922257
70194,0.008305494686285166
70517,0.008617878543761006
70522,0.008692770484695814
70531,0.02241040404793576
70839,0.008241376935085693
70847,0.013479456099380751
71154,0.02168118763946283
71158,0.00810161228091332
66700,0.008382109167694728
67017,0.009297386914732938
67335,0.009951282181281614
67337,0.008109351810821955
67351,0.019187876262561007
67657,0.02535366153293451
67664,0.021605159433038583
67990,0.02326641585016084
68297,0.008395847707815336
68298,0.008792444690017899
68300,0.011124420752305634
68303,0.02138440615329795
68623,0.011328108552520783
68934,0.008890574941971895
69590,0.0229897963976783
69895,0.008340453116666207
70231,0.009116873789596004
70545,0.00823226730948315
70857,0.01217678374570409
71180,0.018014479442755166
66399,0.00930047631413735
66403,0.008342850462125354
67365,0.011405858827691285
67675,0.019371895603779755
67689,0.008873712512377676
67692,0.008760478382491943
68315,0.010941493956173876
68321,0.008739197578139311
68328,0.008072119143364392
68958,0.011713125881155249
68962,0.009125607736231356
69276,0.007957396267455806
69600,0.020914412726988827
69603,0.008307268571461907
70253,0.0109960278726064
70558,0.00845670422938942
70561,0.008127918421599026
70565,0.018184636166893944
70878,0.008388844701633685
70886,0.008333910434750907
71212,0.00948942228485056
71213,0.008331406010079208
66418,0.013669723910020566
66421,0.01995564982517756
66427,0.008984542737260804
66431,0.008059019652782492
66740,0.007960520146277284
66742,0.01177200109044132
66750,0.008035215679172408
67892,0.008281828176035372
68195,0.022930536162673962
57695,0.02855542768417141
58015,0.011207997115874347
58336,0.012633994033228551
58346,0.00799967501628928
59613,0.008509237312007173
59946,0.009008107047881879
60907,0.008293655546120536
60911,0.009579805365005823
56123,0.008156511523699962
56760,0.018550860013897903
57405,0.00888863047891613
57713,0.020921724142030026
57719,0.03369595296586338
57720,0.009571276223317424
57725,0.008190392012068629
57729,0.0086768537505665
58044,0.020291042465354004
58049,0.008479662838025948
58050,0.022290426453077144
58353,0.009979844462567087
58358,0.02933292651618762
58365,0.008113116964353628
58687,0.021930873665407236
58688,0.008234721509388391
59318,0.008215161113382474
59329,0.018565598046229717
59958,0.0121837824878192
59962,0.008256547246792452
60276,0.009384424908085614
60279,0.008726012477679509
56134,0.008254282790164918
56138,0.008328597203280264
56144,0.019703489095169068
56454,0.009189898919673903
56776,0.02108399775032844
56777,0.018084893794022144
56787,0.01350995533073515
57098,0.024358628195813997
57100,0.008886175479002263
57417,0.015988399394797004
57735,0.011505989516108765
58387,0.008613932602775418
58695,0.008059608231359457
59346,0.01143772364811481
59349,0.00879061131423013
59652,0.021863000719698038
59665,0.013338389451107538
59667,0.008167711519031408
59669,0.008727512659357223
59987,0.011088445237029732
60944,0.009050718302918792
56163,0.00990402197206231
56164,0.008224425090012881
56476,0.009093097755309315
56479,0.01229079105228583
56490,0.008906992263633458
57123,0.008203558915231723
57437,0.008619628810022305
57441,0.01627488286772326
57442,0.008722128832173374
68433,0.00934036371927602
70352,0.008243278259314422
70655,0.020921391392933378
70981,0.00974675984247913
70990,0.01986977164700167
66196,0.020429057017807267
66200,0.020829014382542328
66201,0.007926101075606887
66206,0.008243517733666572
66207,0.009361988559276847
66209,0.019173338692475932
66532,0.008293655546120536
67171,0.008383912339401773
68449,0.009199211189063606
68453,0.009452640210358493
69082,0.00839966180593857
69404,0.008799170467778217
69408,0.008245784729022392
70360,0.009194204303931919
81137,0.008344408308253747
81444,0.008894853224701151
76675,0.008491040027025564
76980,0.018839119574447845
76995,0.008569168026658558
77301,0.019741931179449806
77633,0.019785910522347214
77940,0.009416412394365421
77944,0.008375213666195478
79221,0.008479291825996669
80188,0.011657611344647463
80192,0.008393337540036846
80199,0.01400593620664537
80508,0.009630748088870036
80822,0.008788992759018772
81144,0.008936222421266113
76693,0.009336988154439643
77000,0.013349391370427312
77974,0.008375213666195478
77976,0.008899456549147096
78283,0.00841579137680286
78927,0.008366386083187701
32483,0.008697920529587717
32905,0.025092824130248746
32907,0.009320514819485709
32515,0.01789116586947907
32520,0.007990708295810554
32537,0.01943021498439768
32849,0.022067527916366642
32876,0.00883583287795471
32597,0.02041286766395373
32281,0.012069517490975049
32282,0.01319341499157679
32618,0.008295755036901876
32313,0.018423785625694987
32314,0.008098298528579531
32630,0.020697296414017297
32321,0.022539913049350428
32643,0.0118440615394179
32652,0.02067504582791382
32347,0.019763476440817693
32670,0.008370309871565507
32687,0.00933322416452957
32692,0.009209111822715896
32693,0.008630826771708115
32696,0.009058725273405382
32386,0.008668465852335785
32410,0.008362607428912205
33051,0.008231743539352201
33367,0.008172503463943605
33373,0.025888825422087494
33064,0.007977791059924884
33070,0.008118214297282543
33072,0.008732869243298037
33390,0.012327334531219215
33407,0.015885797471033615
33113,0.016475064960749537
33117,0.01143772364811481
33531,0.0087968531419937
33139,0.008119687940487872
33143,0.008193655854440639
33467,0.009520996980584347
33470,0.00980784416046287
33181,0.012970668186489748
33488,0.008556489431575678
33200,0.026706174002005333
33218,0.016507154669323277
33503,0.022630193376123868
33220,0.012388011540289534
33235,0.010430363219849246
32932,0.009858659019314923
32936,0.01958112824976406
41530,0.01011524740603705
41534,0.007963234931800341
41849,0.00823445424217962
41855,0.009035201470509617
39009,0.012098660177818337
39030,0.010009601216625226
39035,0.012402947576349464
39348,0.008229139719480067
39350,0.00967697422672844
39357,0.019236014906190504
39366,0.011671446183451579
39687,0.009467474134311985
39367,0.012098310662736915
39385,0.011677975014515077
39691,0.018663018474208398
39699,0.008357968166860769
39710,0.008018490593242032
39407,0.009869837080173466
39722,0.019455433592020756
39418,0.008506124786499631
39419,0.011405858827691285
39423,0.007946333214404995
39850,0.008682782638373927
39851,0.013440867616184243
39747,0.01157880330032487
39465,0.017947013089832084
39470,0.009499218150556777
39472,0.00832743826026767
39505,0.012395765528408733
39526,0.01333306558210183
39822,0.010101830431087758
39825,0.009431501705600163
39832,0.013354739902674388
39534,0.02327911661231475
39226,0.013690017542816247
39239,0.008196945074039143
39250,0.010759406773975215
39254,0.019920899419592478
39574,0.012443982040618789
39577,0.008845239260025034
39267,0.0169936974890152
39282,0.008657377846410899
39590,0.009713657387993688
39299,0.008645219392449789
39614,0.016545691821825553
39629,0.017689202465207717
39326,0.01258904545479963
39336,0.0184579487653104
39652,0.009238928973031699
40006,0.011529412365964104
40348,0.00823722501777205
40021,0.01146200984962507
40029,0.009020379319160568
40373,0.01189379719433369
40037,0.008674126732220275
40394,0.00847573051353748
50337,0.00955719648373156
50650,0.009078541765156871
45800,0.011930186227068262
46773,0.008752419591300869
47098,0.00817290228972726
47107,0.008575589221825738
47108,0.008257536919485395
47113,0.008190968326824881
47430,0.011477589618392445
47764,0.008109402691052101
29333,0.008142966349057975
29757,0.007947969722989511
29338,0.008170100896996317
29641,0.008293655546120536
29649,0.009061274207964246
29364,0.009310933238261944
29368,0.00793506994887048
29668,0.012308624236812303
29401,0.018321805943189915
29712,0.02382816199380138
29431,0.008112117086881872
29442,0.02125927971687016
29152,0.008796093889205455
29153,0.018846071341020634
29460,0.008342890111667021
29477,0.008411904698376115
29161,0.009642604255277642
29493,0.008336838285200336
29194,0.008353854437707595
29526,0.01980675228756927
29532,0.008213446413743653
29535,0.00867600467051408
29538,0.00866577778660143
29243,0.009162352544660081
29901,0.008222692455184519
29902,0.008498739740527344
29905,0.0184477528449963
29908,0.011599934351598376
29909,0.011919109634479414
30244,0.008932783506627727
29923,0.008398058458859305
30287,0.008461747649626476
29977,0.00851601219147231
30301,0.008104207348230438
29999,0.011405858827691285
38872,0.008525541318311573
38882,0.01632616471559116
38896,0.020952776876255387
38583,0.011544938636309007
38595,0.019023906634726886
38921,0.008447020511650333
38925,0.007960231472343956
38942,0.008635129592306858
38944,0.009458151321428033
38962,0.008710928120531302
38975,0.009543375213512116
38686,0.020748164645825205
27591,0.016879593446697552
27600,0.008550821854333457
27611,0.008193874309223713
27624,0.00907810560084748
36192,0.011306376726489797
36198,0.008943350273544539
36821,0.019824439142609656
36837,0.008404710124552066
37143,0.018454615894846167
37145,0.00893330680904771
36849,0.013155619545434016
37182,0.011323530272433177
36899,0.00923785716608189
37201,0.008574365155003214
37233,0.00955995301514436
