LNR,RESPONSE
37373,0.012813738057569777
45663,0.012343851754751516
45980,0.012184206016584634
46300,0.012152225598569615
46301,0.012917753078330704
46632,0.012957408311935427
46643,0.012149284617696652
46966,0.012227661774782237
46968,0.012345494423631916
46969,0.012157760798344299
47290,0.012230823396789946
47623,0.012900461423621902
47942,0.012972651270265086
47943,0.01219221535049857
47946,0.012173434619141207
47947,0.01287589664449507
48261,0.012421314781245503
48270,0.012157995321252738
48913,0.012168722634937621
49237,0.012245293697032908
49242,0.012192213436644934
49563,0.012156514654834008
49565,0.012155554315717585
50222,0.012194852647503984
45996,0.01216904103426939
46337,0.012793207358995223
46663,0.012157874835990552
46988,0.012231919144242417
47316,0.012319526676905007
47317,0.01222171872725854
48292,0.012166156756827116
48609,0.012199915029311495
48945,0.012696520610578948
48949,0.012280031765785595
48950,0.012322983620786076
49259,0.01302758083441852
50237,0.012962596357857912
50548,0.012185656395590928
45687,0.012634893530726157
45690,0.012784440717268825
46033,0.01286988419237343
46350,0.012245185163803608
47007,0.01232751928175825
47011,0.01215261253916654
47335,0.012413382254714422
47337,0.012161310112580386
47656,0.012311298793207422
47976,0.012152724618129091
47984,0.012302070253807182
69231,0.012929917592142508
69552,0.01266431994471739
70182,0.012891019341938858
70187,0.012424924326644193
70189,0.01220415259622323
70501,0.012193601553913008
80621,0.012174799489285378
81275,0.012207879069485481
77119,0.012174047018694944
77438,0.012883101590066302
77442,0.012152656259904209
77770,0.012159450317618725
78084,0.012421564345731101
78403,0.012205832282376865
78720,0.013054870072433816
79361,0.012937311004885547
79367,0.012165414412346946
81294,0.012177150786755455
76500,0.01232751928175825
76501,0.012173733040027886
76516,0.012425043590575247
76833,0.012307527797786256
77146,0.012174854803042761
77458,0.012199103497705425
77462,0.012308270778499518
77476,0.012510076385599521
77783,0.012336312172002647
78108,0.012944352154309705
78422,0.012175160938285998
78424,0.012183473369390865
78430,0.012166119271710843
78435,0.012236022508444997
78738,0.012829777338912156
79061,0.012155442758071386
79076,0.01217355305414974
79385,0.01214859481369468
79393,0.012404584218727916
80342,0.012590756019454117
80344,0.01289579230261661
80346,0.012419047594782339
80356,0.012196053515042818
80662,0.012152724618129091
81302,0.012326620569136845
76521,0.012174404198513854
76523,0.012178562074819528
77483,0.012211653028114037
77487,0.012831590881479777
77800,0.012153946017168625
78134,0.01216362607881199
78447,0.012402810104809784
78453,0.012274882163038757
79079,0.012150942344438457
79408,0.012947534194512132
79728,0.01316842077776224
79733,0.012168134176163027
17279,0.012161782407442588
17281,0.012184080357042658
17598,0.012201731154371398
26780,0.012146338006903946
27107,0.012302953108370318
27112,0.01218683434848263
27117,0.01219537888130601
26814,0.012172426369309612
27221,0.012161951383809617
27226,0.012182600669733751
26821,0.01215070842581221
26826,0.012229686760992124
26837,0.0124134313864709
27123,0.012811643236035468
27124,0.012682733107583027
27133,0.012165757968751191
26862,0.012883290182854343
27174,0.012271443253518338
26889,0.012424452618701018
26890,0.012206522739203427
26895,0.012164900872711177
27185,0.012156514654834008
27186,0.012408873186887014
27208,0.012149425329921474
27212,0.012615584475892753
27214,0.01216525485923823
26617,0.012888274429138266
26622,0.012251107646409241
26948,0.012329176698651242
26639,0.012206220384428378
26643,0.012176300150482653
26963,0.012220494934436122
26987,0.012192902033322805
26682,0.012724951341268673
27011,0.012156530431149297
27015,0.01217106995750461
26707,0.01218081959460851
26726,0.012183766934277302
27048,0.012216327462439558
27049,0.01219340833855536
27057,0.012549350036154447
27704,0.012478835706448553
27709,0.012274576134741817
27710,0.012769963372169704
27382,0.012315810976558608
27390,0.012207431777378512
27411,0.012934538322631261
27413,0.012160201608342367
27426,0.012980809279787458
27431,0.012559244078471666
27765,0.012152724618129091
27767,0.01273863406691559
27769,0.01217333530905452
27862,0.012198556874255204
27467,0.012965725963101278
27470,0.01236364816805718
27801,0.012176241417959224
27810,0.012826666480426376
27507,0.012272244715000432
27843,0.012164080884523679
27240,0.012457150870197897
27253,0.01265036011666814
27558,0.012232357784690333
27559,0.012368998861851452
27577,0.012157569231147896
27273,0.012792101994593455
64711,0.012842800754236744
65028,0.01215574959083317
65033,0.012160048052435658
65343,0.012178105833031501
65655,0.012187232434839943
65671,0.013005340962545485
65974,0.012186059807951163
61842,0.012289452891531272
61844,0.013033676179283346
62169,0.012289901170344108
62491,0.012249778565864849
63120,0.012155052961220717
63130,0.012331781936915117
63446,0.012655274749744493
63757,0.012368559851043725
63765,0.012168750015284887
64729,0.012209857200270768
65036,0.012406384037045493
65050,0.012603775811270947
65364,0.01225691846499024
65371,0.012202925601920952
65682,0.012162455201024276
65683,0.012327623142395624
65686,0.01224945576758508
61217,0.012222039937316362
61231,0.012175156594180876
61535,0.012174563077568016
61868,0.012213522498488704
62186,0.012404899395280628
62192,0.012332226850948706
62512,0.012262363668528673
62814,0.012207936259474124
73257,0.013001952044737109
73591,0.012261683259564074
73899,0.013007894312415667
74221,0.012993062320825166
74228,0.01215926487836514
74553,0.012486445865391696
74866,0.012154479864124481
75186,0.012204289990751835
75501,0.012154973775330976
76152,0.012905116557539698
71355,0.012222510031196208
71361,0.01221386054013886
71997,0.012250349229996127
72319,0.012161738694814116
72645,0.012276613219970492
73599,0.012208792484634577
74249,0.012275139049688221
74251,0.012333599722481688
74881,0.012301922955762061
9336,0.012263462575949355
9024,0.012515682479410423
9045,0.012561761324809307
9047,0.012875816538798704
9371,0.012766104836421117
9375,0.012232057816496071
9064,0.012160448227449336
9074,0.012839513079675595
9396,0.012211206983511476
9087,0.01227344743188275
9091,0.012222670148860807
9420,0.01251369185043994
10063,0.012423230985179461
10078,0.01248747098725551
10079,0.01224389061480114
10082,0.012196812228080615
9772,0.01275053238042082
10119,0.012306316577860776
9787,0.012325925981644031
9791,0.012842408826943536
9805,0.012251999270925263
9807,0.012188859250204298
10238,0.012928241025838507
9829,0.012938906515432159
9830,0.012305907893629385
10145,0.012181081222255
10147,0.012391400043197772
10157,0.012392284337693389
9843,0.012242085187737164
9853,0.01249427255782621
10161,0.012238096382927137
10177,0.012942802809067502
9874,0.012162047178496076
9881,0.012988721210255724
9605,0.012168947772390751
9618,0.012236140499189637
18790,0.012223919328615638
18794,0.012535801042846446
18797,0.012845216574581833
18483,0.012164811136465179
18490,0.012166288971712253
18798,0.012272897371536817
18502,0.012822576316341143
18818,0.012195302314762083
18823,0.01279873219321184
18524,0.01280119036859366
18525,0.012171954977083973
18535,0.012344275996372802
18843,0.012988809588668868
18539,0.012360288375718695
18545,0.012168969422017442
18549,0.012155739696812943
18866,0.012288147930677583
19206,0.012176266989530293
19209,0.01215211461977224
19211,0.012151890586409992
19214,0.01218969287428731
19538,0.012166087133951406
19252,0.013020171760832826
19575,0.012771886231500305
19313,0.012322510461988002
19317,0.012404899395280628
19318,0.012171813236153467
83576,0.012780752520255399
83579,0.012182256308094077
83891,0.012220960353871999
76750,0.012442599583235604
77393,0.012161427254038825
77394,0.012855404353668255
77702,0.012201464359035609
78033,0.012234258366163854
78036,0.01218687704660709
78337,0.012202489622968117
78356,0.012316549584691045
78985,0.012960645269165372
78989,0.012166763833708487
78992,0.012161566377009044
78995,0.012163908828852118
79304,0.012186840381380522
79310,0.012146338006903946
79312,0.01237770514988146
79633,0.012295830633840857
79952,0.012417674226604674
79957,0.012163819377736352
79958,0.012213864150228263
80266,0.012729820489799397
80270,0.012318798986095234
80594,0.012170901826491413
80904,0.012377381647582862
81230,0.012342813083944713
81231,0.012421752153698649
76441,0.012428463147126556
77403,0.012292292853072703
77407,0.012220267430907051
77412,0.012157874835990552
78682,0.01216506600333476
78686,0.012171813236153467
79328,0.012162393729008155
79651,0.012857530760314794
79974,0.01234971597816509
79978,0.012154479864124481
80281,0.012258830726785588
80286,0.01228662689798843
80923,0.012699999949600924
81244,0.012187868305105985
81254,0.012234526558275635
76779,0.012410270663708945
76780,0.012802589710423315
76786,0.012261549509155442
76789,0.012145451649196998
76795,0.01229444104046085
76797,0.012525470214881297
77102,0.012414513944503963
77115,0.01222482713536236
77749,0.012768843874162548
78072,0.012871781468629235
78382,0.012807905479563815
79019,0.012431112455075615
79352,0.012151095758799422
79353,0.012202655125111723
79666,0.012155813544502474
81656,0.012199603834703898
81969,0.012229475750278496
81979,0.012721426947392247
82288,0.012205813771193506
82606,0.012782165022432667
12478,0.012793336996310209
12479,0.012804372008705132
12162,0.01282456352950391
12168,0.012832766180573999
12497,0.012854651443839704
12500,0.0121737349017682
12218,0.012522900420442094
12545,0.012187623639532203
12571,0.013058090587676182
12577,0.012158142472118355
13203,0.012807447066282417
13215,0.012154479864124481
12919,0.012205353052499873
13239,0.012304886808451885
12939,0.012420481180628128
13244,0.012331781936915117
12948,0.012176989650617438
12959,0.012144572794135517
13377,0.012706763053357282
12960,0.012159604532684458
12961,0.012835651203880593
13266,0.012156217783493458
13276,0.012190335616258484
12996,0.012154826760736202
13007,0.01217331298989057
13009,0.01245570916982419
13306,0.01220218895261518
13319,0.012167920761979806
13338,0.01215051580791303
13047,0.012190112187936548
13058,0.012263668606070558
12773,0.012184963410191969
13081,0.012171813236153467
12796,0.012180819173097976
13101,0.012217544677503567
13115,0.012855021647432305
12812,0.01232751928175825
13149,0.012938709110500319
13154,0.012798367475980463
12844,0.012829777338912156
13160,0.012180627090220894
13168,0.01216559641902811
22349,0.012379232114023095
22350,0.01241331223260058
22367,0.012331929588015293
22374,0.012172834882512272
22717,0.012488974231339675
22379,0.012305889382389804
22397,0.012229908887287071
22723,0.012791210739850848
22729,0.012793974612053784
22734,0.012265770473518758
22404,0.012418937116835642
22820,0.012174800033262746
22830,0.012420481180628128
22434,0.012610641238232127
22755,0.012242316991773512
22452,0.012837098524797613
22454,0.012161769937268732
71020,0.012424059645698989
66573,0.012173031384461307
67204,0.012176643413176175
67210,0.012792101994593455
67841,0.012959270625256626
68162,0.012193054358144039
69114,0.012254079242883834
69121,0.012975926986576465
70088,0.012232503180064311
70401,0.012292986874020088
70714,0.012252089107329651
71040,0.012601254616531558
66255,0.012814050275201423
66260,0.012821250219085858
66272,0.01217294979131587
66909,0.012188208982893044
67218,0.01282706564278708
67539,0.012168377121930932
67543,0.012169187396291602
67550,0.012943540788668786
68504,0.012169386165377685
68823,0.01218226590849612
68832,0.012416188250756183
69138,0.012572316748463066
69149,0.012149029427072603
70107,0.012192209292498615
70747,0.012227530026904233
66283,0.012160718228819669
66285,0.012949686756119369
66293,0.012846259130129958
66604,0.012242949971268818
66926,0.012337623121243611
67246,0.012257265074515588
67558,0.012161133212912912
67569,0.01218628731709837
67889,0.012224206789604489
77690,0.01279995664169477
78008,0.012863278521670803
78336,0.012293621117010517
79283,0.012920934949960645
79600,0.012168222351458263
79933,0.01215521412499497
79934,0.01251432380638676
80566,0.012600276443237989
80571,0.012218350044319506
80894,0.012255962916994193
81211,0.012290026490294677
80057,0.01216666793532713
80362,0.012347228793327092
80693,0.012174036517851108
81002,0.01218746075472959
81004,0.012170390509991701
81008,0.012522540905061705
76549,0.012146089210199856
76873,0.012144836053641242
77188,0.012190280955938894
83927,0.012785786892414478
84248,0.01218052054515053
84561,0.012805976480004056
85535,0.012402810104809784
81712,0.01216922813486189
81715,0.012425859111014518
82036,0.01218090617934249
82982,0.01280501739096036
83301,0.012784024408683696
84267,0.012302066350516226
84269,0.013003656302520383
84586,0.012820670186557697
84594,0.012175322013131158
85222,0.012423230985179461
85225,0.012421569039083275
85229,0.012887246155048914
85240,0.012193618364731833
81731,0.012858478182271002
81732,0.012414176210880886
82040,0.013822572821565387
82047,0.01286824818488332
82051,0.012249454240493266
82682,0.01220486963985503
82695,0.012238628049539459
82697,0.01232751928175825
83332,0.012341305867779782
83651,0.01232648344366653
83961,0.012177917458082102
83972,0.01293413979569254
83977,0.012239646010443994
84290,0.01217061554057242
84614,0.01299239131969334
85562,0.012925975525917
85575,0.012189145577042997
60513,0.012918706887414864
60514,0.012883758049618934
60525,0.012945760478851515
56054,0.012165817950253392
56063,0.012204732867285899
56064,0.012803821220387502
56070,0.012155862320010926
56372,0.012839706604055378
57340,0.012886881772547312
57668,0.012198162405737258
57985,0.012322656528341535
58934,0.012979071304038985
58937,0.012339189778989424
58938,0.012162018530955655
58941,0.012307396110559657
58942,0.012547286474304963
59256,0.012337627623264884
59265,0.012927077866584999
59268,0.012190667489947552
59580,0.012760029750132754
59890,0.012154479864124481
60533,0.012255742967930664
60544,0.012161418319408026
60549,0.012773063136118002
56397,0.01215021270611849
56409,0.012841058621006925
