LNR,RESPONSE
84758,0.011910089832609185
85070,0.013598602907524937
85073,0.012678182571603608
85394,0.011826062482904952
81569,0.012095468629024143
81882,0.011826742609157483
82206,0.012288717610331273
82528,0.013535183691058852
83173,0.011984277818505435
83177,0.01193663835280702
83481,0.012232555102666786
83496,0.012370096612727683
83813,0.011858289425593466
84762,0.011960479397036462
84777,0.011853319144509444
84779,0.012044613289219106
85091,0.012131007346147546
85093,0.011814664331068755
85097,0.011897227597349822
85413,0.013479333874804277
85736,0.011817820293123794
81593,0.013438602200964489
81916,0.011813539331748293
82237,0.011937240658491544
82558,0.012214459989758822
82559,0.012265782629547632
82863,0.011798708951752467
83197,0.012188308476434605
83199,0.013913766495322734
84143,0.011849006068876112
84461,0.013108652970957415
84464,0.013412387111573417
6691,0.011832542323217494
7009,0.013179551149261982
6727,0.013030879471887049
6741,0.012352247222077724
6760,0.012422136897297313
60419,0.01182806018195657
60427,0.012221340248439875
60429,0.012575128899565677
60731,0.012471639036476192
60734,0.01191581657740679
61060,0.012373201880799893
54648,0.01341402527083105
66078,0.011909293492767285
66080,0.011861758322382298
66084,0.01190153103817477
61624,0.011941802528252936
61626,0.011941449433377459
61628,0.012065548163254605
61936,0.011869447292745139
62258,0.011905084169384702
62260,0.012423618547549569
62266,0.01187906696273126
62581,0.01183159912401754
62897,0.011921494368322603
63229,0.01183389295176762
63232,0.011880547618256937
63855,0.013742325386745625
64177,0.014078574763581098
64180,0.012133175897887101
64182,0.011944026544083193
64512,0.013510195814078819
64816,0.01181030555384818
65137,0.011802867324913402
65461,0.012112831251408511
65464,0.011843324037185117
65777,0.011796235206275974
65779,0.013199322750909435
61634,0.011941103763243005
61648,0.01366881595210358
61962,0.011934390655982242
62277,0.011867872222662496
62291,0.011935141241462372
62601,0.01185821234848955
62931,0.013726170649121431
62932,0.011801995255277139
63247,0.011826166898819778
63560,0.011872325268558855
63887,0.01211939923465496
64196,0.013529137124028083
64517,0.013575866296866421
64524,0.011845090498295819
64528,0.01187817941158326
64529,0.011796235206275974
64844,0.011854327542149596
70899,0.013744965577577132
66756,0.012454693558301894
67396,0.013431474321952252
67398,0.01227113348597576
67400,0.01180624800453147
67412,0.011881995636282849
67714,0.011814323286040478
67720,0.011812182117767942
68997,0.01198501739244188
69008,0.013052533777765874
69332,0.012148220669522092
70594,0.013593056729716158
70604,0.011894870901363402
35729,0.011808824845461892
36027,0.013094895253005258
36038,0.013406416243143723
35771,0.0136725968646542
35779,0.013270685907945657
35469,0.01203802929353925
35475,0.013180487375727105
35782,0.011845279588983475
35493,0.011850822187668164
35803,0.013457992460976776
35809,0.011851343371596244
35515,0.012499613201576904
35826,0.012113438564339026
35830,0.013695160277957552
35525,0.013380516113891365
35857,0.011816360731753435
35545,0.012174267435703344
35546,0.012160745952300014
35553,0.012334614957355635
35874,0.013331077166788375
36527,0.011857426959027311
36537,0.011846060737136033
36216,0.01340759980139565
36544,0.01184622660775037
36226,0.013311169798488691
36562,0.011801371213688537
36257,0.012034184222933385
36586,0.01327436526529023
36680,0.011798578285143963
36685,0.012080233710179978
36686,0.012117042438564773
36280,0.013615932302988744
36287,0.013532592188192688
36304,0.011834131268288004
36321,0.013618395411391856
36327,0.012800720790322078
36641,0.011852172002824781
36355,0.012215523061300006
36361,0.01182626569217798
36370,0.012046441748845782
36067,0.013646563167097914
36076,0.011860052623825687
36077,0.012426039266646543
36096,0.013628062358705489
36407,0.012251147510657201
36414,0.013823414807925965
36109,0.012012017212707917
36116,0.011845550358716712
36439,0.013182522185138877
36120,0.012391247060170706
36156,0.013601969274491884
36465,0.012244098995184987
36168,0.012376718924988131
36491,0.011922348811253427
43968,0.012066977679466642
44625,0.013095795482894529
44626,0.01373066070429947
38708,0.012071093815142953
39031,0.012033290148561825
39362,0.012095492213641635
39679,0.013200848574961115
39685,0.012290170780440455
39374,0.012250889757669454
39380,0.012124277063090735
39389,0.01207748397285209
39715,0.013304240523136153
39426,0.013321947743299041
39846,0.013318398717543645
39737,0.014092880643845486
39738,0.012249884373571098
39449,0.012240759168152258
39758,0.013738626414017319
39789,0.01266594712284226
39794,0.012294487762395532
39796,0.012202004383143472
39523,0.013357799242153946
39528,0.012268548935776304
39831,0.013743655511746033
39228,0.011821572388367145
39255,0.012054504387821569
39580,0.012542241202634117
39266,0.011878684301280057
39268,0.012408844519275273
39604,0.012003018488249412
39612,0.012102881066166317
39330,0.012473054952982395
39346,0.011806586658183595
40339,0.011875564866135216
40009,0.012510032084819041
40372,0.013165272526003599
40048,0.013491002793975639
40391,0.011964917221014046
50015,0.013415019523451678
50341,0.011845447870967259
46121,0.013729734303525955
46122,0.011817522286773213
46123,0.013399159668395786
46453,0.011846521194364927
46458,0.011816369068350143
46460,0.011800251791502715
47101,0.011831740693377257
47763,0.013840675096899582
45754,0.012131931290132127
45756,0.011968329245042954
45757,0.013190024549033261
46084,0.012024241402000223
46742,0.012078218297576002
48685,0.013751942207549444
48703,0.011887235777536176
49981,0.012736011107720368
49983,0.014281474054690529
49984,0.011881040399810415
49985,0.011946761677796876
50629,0.011911282571092497
50647,0.011816430725352118
45784,0.011815458975654723
46440,0.013031838678131688
47742,0.012728629044631951
47744,0.013697863992463546
48384,0.012279552034202518
49371,0.012192471318581052
49691,0.012126571253021664
50011,0.011975247933729586
58583,0.013362232080853331
58891,0.011806141134584768
58902,0.011820654343675826
59539,0.012161939922696981
60176,0.014680641311337552
60189,0.011819598049056669
60827,0.01369617037628021
56359,0.011893679162412676
56689,0.01199472735659691
57328,0.013995881694957645
57649,0.013201689547528853
58593,0.011939624922163609
58601,0.011901642227651619
58914,0.01344406467303192
58930,0.011977943541466538
59248,0.011815081900708516
59879,0.011911269181366122
60191,0.01181447767229831
17294,0.012163948226940717
17296,0.011822505542503409
26768,0.011852835415402241
26775,0.011985251796122665
27087,0.01185852642016153
27101,0.013665892854927565
26803,0.012127863764317175
26804,0.012192868290008905
26808,0.011853420475050606
27141,0.011863134913018358
27155,0.01192368515793374
26897,0.013378307367079833
27192,0.011974457126211537
27199,0.011807952575502748
27201,0.011837409862240498
27203,0.01204836530946897
26623,0.013314914118399747
26951,0.01180105628670508
26961,0.012275524159151027
26969,0.013287863700046176
26672,0.01211217919556503
26673,0.011894150025036538
26986,0.011801097207518298
26994,0.011814277682709576
26997,0.01187512535814217
27010,0.01222506994110608
26703,0.012152306771946987
27025,0.01184459895615999
26718,0.011852300067015754
26723,0.012109432378031498
27040,0.012290307630066133
27044,0.015027064855563594
27715,0.01228093205212291
27388,0.012018137221067947
27395,0.012056932892393462
27721,0.011845868649900941
27731,0.01194127277785858
27734,0.013628153899915984
27406,0.012138735491270768
27740,0.01187456774401868
27742,0.011873463857762445
27427,0.011852575022016677
27759,0.012098663379084815
27445,0.012124951669734966
27456,0.012400389236673871
27860,0.011902254097431661
27867,0.012034284571703214
27792,0.013402057250481906
27794,0.011805081650006528
27478,0.011809736947693593
27803,0.012180607280323951
27498,0.011797439225182546
27508,0.013183865695262288
27823,0.011870351244885701
27828,0.011850843248547063
27834,0.011796337871888548
27518,0.01186917268767386
27522,0.011931490061343288
27526,0.013174546311666552
27528,0.011944064589915928
27839,0.013639205911801941
27539,0.01379420103721146
27238,0.01183527826549475
27244,0.013320920766485975
27566,0.011911101356166777
27259,0.01185299797489707
27266,0.011831529867466254
19336,0.01254883695570601
19340,0.013755222790949925
19351,0.012209171926419383
19368,0.01182909871582961
19379,0.013079810839681783
19400,0.01195715610480181
19104,0.012304010750009876
19107,0.011823987023268657
19109,0.0136209902468992
19119,0.012585394056971929
19133,0.011868789145559458
19470,0.012364054769011208
19170,0.011844437108643548
20153,0.011900526749571235
19821,0.011867328907801728
19822,0.013981329371596534
19823,0.011877506078343727
19828,0.011815690121563718
19829,0.011957970025945184
19834,0.014397533806961073
19835,0.011890110549085123
19839,0.012123912077923791
20179,0.012339355395975792
20180,0.012188635512168068
20187,0.01362918010751827
20193,0.011929805832050465
20205,0.01362315398645672
20214,0.011924734251826151
19893,0.01352182500999691
19899,0.011864782222396047
19903,0.01184753893554839
19908,0.01266372762878315
19911,0.011836640544131288
20221,0.013327869674228629
20228,0.01191718250878234
20234,0.011821762840367655
19921,0.013931319270658138
20239,0.013358014196199232
19942,0.013600248792242952
28838,0.011902326543613338
28869,0.013738744912498232
28902,0.012055133438644883
28909,0.01182522362883114
28607,0.011804774499547763
28924,0.012210170775777436
28930,0.011824838737209027
28625,0.013189767523299773
28943,0.011892661732365424
29595,0.0122746644100415
29282,0.012406800857704226
29309,0.012911450942558267
29621,0.011825706969252319
84852,0.013343294334186032
84855,0.013500084223340493
85161,0.011902164286722139
85172,0.013278087559722117
82303,0.013637245809161957
82315,0.011871340685350704
82316,0.011868055823019441
82949,0.013189767523299773
82954,0.012282108844408765
83261,0.01184060928585226
83275,0.013470054084125598
83901,0.012389842515718672
83907,0.01183117015217085
83908,0.013541322813536287
84555,0.012072516740160515
84874,0.013896641151213321
85191,0.011905226226653203
85505,0.012039681532457377
85518,0.011888788185103812
81684,0.011791785924752598
81695,0.0118261914861596
82331,0.012648203476177226
82976,0.011882023283394447
83603,0.012085790488762576
83615,0.013790478357401291
8464,0.01198004118016371
8468,0.012294816532111844
8785,0.011826895643254702
9438,0.012288399098879226
9439,0.011894445272420286
9122,0.011960482108569152
9137,0.011841512875483438
9454,0.013621698285620518
9456,0.012211341082758556
9143,0.011817939009931458
9144,0.012129843577368253
9178,0.01201155728057319
9598,0.013600919190573163
9191,0.011917634877602102
9513,0.011921450991032237
9245,0.01285539482915359
9247,0.011900438845059334
9551,0.013777462761132541
9559,0.011916103746558385
9575,0.013393507077850236
9579,0.011929518605232009
9292,0.013188586367888921
9297,0.0118634822540479
8996,0.01188684067077269
9000,0.013395982089789189
9006,0.01239153885502957
9012,0.011981225620417719
16070,0.012004791154552883
16398,0.012004406277391012
16414,0.01182427802091452
16091,0.011919212104650127
16432,0.011858867027091184
16433,0.01189139334661127
16435,0.011858893366083636
16121,0.01201628245883694
16442,0.013038420612015733
16154,0.013858066718802024
16460,0.011870540729421588
16466,0.013153646477147974
16475,0.011940277928658906
16497,0.011818518264941475
16196,0.011897992054955354
16207,0.014044898586199487
15906,0.011909058445371311
15915,0.013389128988256453
16225,0.01329282313235449
16272,0.012105280376818498
15959,0.012055247747845988
16298,0.011841158130347466
16307,0.012185880168187932
16004,0.012014625950732688
16006,0.011856333136342108
16031,0.012257564618400009
16347,0.012069379384380035
16355,0.01186433089535955
16659,0.011868601911935778
16675,0.012861943381117763
16979,0.013593985073266791
16990,0.011846319576372928
16709,0.011990520099334148
16722,0.01188079298633151
25583,0.014324387667734036
25594,0.013989876721434478
25880,0.011828114054345836
25891,0.011843458432237795
25599,0.011889351439884427
25620,0.011861605351098165
25932,0.012177681465215997
25650,0.013488017913626757
25942,0.013262031974310855
25657,0.01226847033394603
25710,0.011817218069255052
25717,0.013142473303588519
60197,0.014040438485911997
60847,0.012469579724111684
56056,0.011896141119247649
56379,0.011871975900110581
56382,0.012185264438726818
56384,0.011854200775807186
56693,0.011814556014348974
56707,0.012129357476958747
57014,0.012194886290842137
57023,0.011872034100429104
57028,0.011898610626953843
57030,0.012390347788664437
57974,0.013335259009611125
57976,0.011828523899287693
58308,0.012218148365528187
58943,0.011894080222651503
58947,0.012152998761247317
58950,0.01352408291003401
59252,0.013779569570279928
59253,0.012730931706956838
59266,0.011849759965916029
59906,0.011846108314192354
60215,0.01342703093396883
60225,0.01197454954737961
60539,0.011808805839850844
60858,0.012308879294434303
56073,0.011918094118331229
56087,0.012210551846566603
56715,0.011836806310544476
57040,0.01200882704563168
57050,0.013374878193044273
57366,0.014032175507368374
57368,0.011950020488697434
57679,0.013342872242466691
57682,0.011793274528177898
58318,0.011915745580775216
58326,0.01187296981538656
58634,0.013852763553268529
58952,0.01348388476482419
58963,0.013775708189123811
58969,0.01337662888028392
59279,0.013723647655179284
59290,0.012832597416278558
60231,0.012062529233824119
60250,0.011917833156984838
60558,0.011809466349609811
60563,0.011825903185692908
60570,0.013770307538079464
60875,0.013605858648017981
60882,0.013296586068006959
60886,0.011834675251225958
71000,0.01189405099303544
66222,0.011803548735266997
66866,0.013353881572076502
67819,0.013251675276070969
67831,0.013723826241644758
67832,0.012222822495228844
68460,0.012053310930887823
68774,0.01320934766404693
69097,0.011844190146609784
